"","x"
"10138","0"
"10139","0"
"10140","0"
"10141","0"
"10142","1"
"10143","1"
"10144","1"
"10145","0"
"10146","0"
"10147","0"
"10148","0"
"10149","1"
"10150","0"
"10151","1"
"10152","0"
"10153","1"
"10154","1"
"10155","0"
"10156","0"
"10157","1"
"10158","1"
"10159","1"
"10160","0"
"10161","0"
"10162","0"
"10163","0"
"10164","0"
"10165","0"
"10166","1"
"10167","0"
"10168","0"
"10169","0"
"10170","0"
"10171","0"
"10172","0"
"10173","0"
"10174","0"
"10175","1"
"10176","0"
"10177","0"
"10178","0"
"10179","0"
"10180","0"
"10181","1"
"10182","0"
"10183","1"
"10184","0"
"10185","0"
"10186","1"
"10187","1"
"10188","0"
"10189","0"
"10190","0"
"10191","1"
"10192","0"
"10193","0"
"10194","0"
"10195","1"
"10196","0"
"10197","0"
"10198","0"
"10199","0"
"10200","0"
"10201","0"
"10202","1"
"10203","0"
"10204","0"
"10205","0"
"10206","1"
"10207","1"
"10208","0"
"10209","1"
"10210","1"
"10211","0"
"10212","0"
"10213","0"
"10214","1"
"10215","1"
"10216","0"
"10217","0"
"10218","0"
"10219","0"
"10220","0"
"10221","1"
"10222","0"
"10223","0"
"10224","0"
"10225","1"
"10226","0"
"10227","1"
"10228","0"
"10229","1"
"10230","0"
"10231","0"
"10232","1"
"10233","0"
"10234","0"
"10235","0"
"10236","1"
"10237","0"
"10238","0"
"10239","0"
"10240","0"
"10241","1"
"10242","1"
"10243","1"
"10244","0"
"10245","0"
"10246","0"
"10247","1"
"10248","1"
"10249","0"
"10250","1"
"10251","0"
"10252","0"
"10253","0"
"10254","1"
"10255","0"
"10256","0"
"10257","0"
"10258","0"
"10259","0"
"10260","0"
"10261","0"
"10262","0"
"10263","0"
"10264","0"
"10265","0"
"10266","0"
"10267","0"
"10268","1"
"10269","0"
"10270","0"
"10271","0"
"10272","1"
"10273","0"
"10274","1"
"10275","1"
"10276","0"
"10277","0"
"10278","1"
"10279","1"
"10280","1"
"10281","0"
"10282","0"
"10283","0"
"10284","1"
"10285","0"
"10286","0"
"10287","1"
"10288","0"
"10289","0"
"10290","0"
"10291","0"
"10292","0"
"10293","0"
"10294","0"
"10295","1"
"10296","0"
"10297","0"
"10298","0"
"10299","0"
"10300","0"
"10301","0"
"10302","0"
"10303","0"
"10304","0"
"10305","1"
"10306","1"
"10307","0"
"10308","0"
"10309","0"
"10310","1"
"10311","0"
"10312","1"
"10313","1"
"10314","1"
"10315","0"
"10316","0"
"10317","0"
"10318","1"
"10319","0"
"10320","0"
"10321","1"
"10322","0"
"10323","0"
"10324","0"
"10325","0"
"10326","0"
"10327","0"
"10328","0"
"10329","0"
"10330","1"
"10331","1"
"10332","1"
"10333","1"
"10334","0"
"10335","0"
"10336","0"
"10337","0"
"10338","0"
"10339","0"
"10340","1"
"10341","0"
"10342","0"
"10343","0"
"10344","0"
"10345","0"
"10346","0"
"10347","1"
"10348","0"
"10349","0"
"10350","1"
"10351","0"
"10352","1"
"10353","0"
"10354","0"
"10355","1"
"10356","0"
"10357","0"
"10358","0"
"10359","0"
"10360","1"
"10361","0"
"10362","0"
"10363","0"
"10364","0"
"10365","0"
"10366","1"
"10367","0"
"10368","0"
"10369","0"
"10370","0"
"10371","0"
"10372","1"
"10373","1"
"10374","0"
"10375","0"
"10376","1"
"10377","0"
"10378","0"
"10379","0"
"10380","0"
"10381","0"
"10382","1"
"10383","1"
"10384","1"
"10385","0"
"10386","0"
"10387","0"
"10388","0"
"10389","0"
"10390","0"
"10391","0"
"10392","1"
"10393","0"
"10394","0"
"10395","1"
"10396","0"
"10397","0"
"10398","0"
"10399","1"
"10400","0"
"10401","0"
"10402","0"
"10403","0"
"10404","0"
"10405","0"
"10406","0"
"10407","0"
"10408","1"
"10409","0"
"10410","0"
"10411","0"
"10412","0"
"10413","1"
"10414","0"
"10415","0"
"10416","1"
"10417","0"
"10418","0"
"10419","0"
"10420","0"
"10421","1"
"10422","0"
"10423","0"
"10424","1"
"10425","1"
"10426","0"
"10427","1"
"10428","0"
"10429","0"
"10430","0"
"10431","0"
"10432","0"
"10433","1"
"10434","0"
"10435","1"
"10436","1"
"10437","0"
"10438","0"
"10439","1"
"10440","0"
"10441","0"
"10442","1"
"10443","0"
"10444","0"
"10445","1"
"10446","0"
"10447","0"
"10448","0"
"10449","0"
"10450","1"
"10451","0"
"10452","0"
"10453","0"
"10454","0"
"10455","0"
"10456","0"
"10457","0"
"10458","0"
"10459","0"
"10460","0"
"10461","0"
"10462","1"
"10463","1"
"10464","0"
"10465","0"
"10466","0"
"10467","0"
"10468","0"
"10469","0"
"10470","1"
"10471","0"
"10472","1"
"10473","1"
"10474","0"
"10475","0"
"10476","0"
"10477","1"
"10478","0"
"10479","0"
"10480","0"
"10481","0"
"10482","1"
"10483","0"
"10484","0"
"10485","1"
"10486","0"
"10487","1"
"10488","1"
"10489","0"
"10490","0"
"10491","0"
"10492","0"
"10493","0"
"10494","1"
"10495","0"
"10496","0"
"10497","1"
"10498","0"
"10499","0"
"10500","1"
"10501","1"
"10502","0"
"10503","1"
"10504","1"
"10505","0"
"10506","0"
"10507","0"
"10508","1"
"10509","0"
"10510","0"
"10511","1"
"10512","1"
"10513","0"
"10514","0"
"10515","1"
"10516","0"
"10517","0"
"10518","0"
"10519","1"
"10520","1"
"10521","1"
"10522","0"
"10523","0"
"10524","0"
"10525","0"
"10526","0"
"10527","0"
"10528","0"
"10529","0"
"10530","0"
"10531","0"
"10532","0"
"10533","0"
"10534","0"
"10535","0"
"10536","0"
"10537","0"
"10538","1"
"10539","1"
"10540","0"
"10541","1"
"10542","0"
"10543","0"
"10544","0"
"10545","0"
"10546","0"
"10547","0"
"10548","1"
"10549","1"
"10550","0"
"10551","0"
"10552","0"
"10553","0"
"10554","0"
"10555","1"
"10556","1"
"10557","1"
"10558","0"
"10559","0"
"10560","0"
"10561","0"
"10562","0"
"10563","0"
"10564","0"
"10565","0"
"10566","0"
"10567","1"
"10568","0"
"10569","1"
"10570","1"
"10571","0"
"10572","0"
"10573","0"
"10574","1"
"10575","1"
"10576","0"
"10577","0"
"10578","0"
"10579","1"
"10580","0"
"10581","0"
"10582","1"
"10583","1"
"10584","1"
"10585","1"
"10586","0"
"10587","0"
"10588","1"
"10589","0"
"10590","0"
"10591","0"
"10592","0"
"10593","1"
"10594","0"
"10595","0"
"10596","0"
"10597","0"
"10598","0"
"10599","1"
"10600","0"
"10601","1"
"10602","1"
"10603","1"
"10604","0"
"10605","0"
"10606","1"
"10607","0"
"10608","1"
"10609","0"
"10610","0"
"10611","1"
"10612","0"
"10613","1"
"10614","0"
"10615","1"
"10616","0"
"10617","0"
"10618","1"
"10619","0"
"10620","1"
"10621","1"
"10622","1"
"10623","0"
"10624","0"
"10625","0"
"10626","0"
"10627","0"
"10628","0"
"10629","0"
"10630","0"
"10631","0"
"10632","0"
"10633","0"
"10634","0"
"10635","0"
"10636","1"
"10637","0"
"10638","0"
"10639","0"
"10640","0"
"10641","1"
"10642","0"
"10643","1"
"10644","0"
"10645","0"
"10646","0"
"10647","0"
"10648","1"
"10649","0"
"10650","0"
"10651","0"
"10652","0"
"10653","1"
"10654","0"
"10655","0"
"10656","0"
"10657","0"
"10658","1"
"10659","0"
"10660","0"
"10661","0"
"10662","0"
"10663","0"
"10664","0"
"10665","0"
"10666","0"
"10667","0"
"10668","1"
"10669","1"
"10670","0"
"10671","0"
"10672","1"
"10673","0"
"10674","0"
"10675","1"
"10676","0"
"10677","1"
"10678","0"
"10679","0"
"10680","1"
"10681","0"
"10682","0"
"10683","0"
"10684","1"
"10685","1"
"10686","1"
"10687","0"
"10688","0"
"10689","0"
"10690","0"
"10691","0"
"10692","0"
"10693","0"
"10694","1"
"10695","0"
"10696","1"
"10697","0"
"10698","0"
"10699","0"
"10700","1"
"10701","0"
"10702","1"
"10703","0"
"10704","0"
"10705","0"
"10706","1"
"10707","0"
"10708","0"
"10709","0"
"10710","1"
"10711","1"
"10712","1"
"10713","1"
"10714","0"
"10715","1"
"10716","0"
"10717","1"
"10718","0"
"10719","0"
"10720","0"
"10721","1"
"10722","0"
"10723","0"
"10724","0"
"10725","0"
"10726","0"
"10727","0"
"10728","0"
"10729","0"
"10730","0"
"10731","0"
"10732","0"
"10733","0"
"10734","0"
"10735","1"
"10736","1"
"10737","0"
"10738","0"
"10739","0"
"10740","1"
"10741","0"
"10742","1"
"10743","0"
"10744","1"
"10745","1"
"10746","0"
"10747","0"
"10748","0"
"10749","0"
"10750","1"
"10751","0"
"10752","0"
"10753","0"
"10754","0"
"10755","0"
"10756","0"
"10757","1"
"10758","1"
"10759","0"
"10760","1"
"10761","1"
"10762","0"
"10763","1"
"10764","1"
"10765","1"
"10766","0"
"10767","0"
"10768","1"
"10769","1"
"10770","1"
"10771","0"
"10772","0"
"10773","0"
"10774","0"
"10775","0"
"10776","1"
"10777","1"
"10778","1"
"10779","0"
"10780","0"
"10781","1"
"10782","0"
"10783","1"
"10784","1"
"10785","1"
"10786","1"
"10787","1"
"10788","1"
"10789","0"
"10790","0"
"10791","0"
"10792","0"
"10793","1"
"10794","0"
"10795","0"
"10796","1"
"10797","0"
"10798","0"
"10799","0"
"10800","0"
"10801","1"
"10802","0"
"10803","1"
"10804","1"
"10805","1"
"10806","0"
"10807","1"
"10808","1"
"10809","1"
"10810","0"
"10811","0"
"10812","1"
"10813","1"
"10814","0"
"10815","1"
"10816","0"
"10817","0"
"10818","1"
"10819","0"
"10820","0"
"10821","0"
"10822","1"
"10823","1"
"10824","0"
"10825","1"
"10826","0"
"10827","1"
"10828","1"
"10829","0"
"10830","1"
"10831","1"
"10832","0"
"10833","0"
"10834","1"
"10835","0"
"10836","1"
"10837","0"
"10838","0"
"10839","0"
"10840","0"
"10841","0"
"10842","0"
"10843","1"
"10844","1"
"10845","0"
"10846","0"
"10847","0"
"10848","0"
"10849","1"
"10850","0"
"10851","1"
"10852","1"
"10853","0"
"10854","0"
"10855","0"
"10856","1"
"10857","0"
"10858","1"
"10859","0"
"10860","0"
"10861","0"
"10862","1"
"10863","0"
"10864","0"
"10865","1"
"10866","1"
"10867","0"
"10868","0"
"10869","0"
"10870","0"
"10871","1"
"10872","1"
"10873","0"
"10874","1"
"10875","0"
"10876","1"
"10877","0"
"10878","0"
"10879","0"
"10880","1"
"10881","0"
"10882","1"
"10883","1"
"10884","1"
"10885","0"
