"","x"
"34776",0.119729407574759
"4527",7.56600378652995e-05
"20714",0.0301118486027052
"16138",0.976135079558978
"20125",0.690121701649644
"25865",0.0115019944408946
"14831",0.022246362346436
"20787",0.786922626362363
"27894",0.177207878391633
"19490",0.385088431908349
"18652",0.148267673022239
"35548",0.23077923416686
"13505",0.0460505676566737
"16021",0.00503467515035963
"34628",0.748040943944798
"2837",0.566477919421928
"19667",0.01941415470372
"21495",0.298161147308839
"33257",0.0638964125269278
"35265",0.0289362817161956
"32102",0.269230996020238
"26740",0.0129967578182114
"18749",0.152615728754613
"34257",0.0519891547529841
"24812",0.73189949998093
"12859",0.882956391299823
"11013",0.361506228848603
"30551",0.688770060201072
"4697",0.438064454212295
"2069",0.793282524923356
"14798",0.235131036944305
"121",0.939125548292337
"21411",0.125878694306761
"27345",0.0531610377213391
"8946",0.114567355271244
"1252",0.0824887842689671
"25144",0.0866188785739425
"14396",0.360440766105375
"3352",0.060755088437406
"7767",0.894896666747984
"9682",0.399527479548244
"26982",0.446712819371058
"23443",0.0283351745460499
"4513",0.00019212245215595
"28507",0.0663154351245113
"15063",0.105320921455264
"22479",0.220382315478656
"33301",0.103493780349835
"31150",0.223331662550387
"21232",0.0226928776227222
"23042",0.544802633521843
"22690",0.0282811639149985
"24254",4.35018269079144e-10
"19775",0.0930759990937021
"35723",0.0952585096698655
"45",0.0229472390176113
"2313",0.430417615146783
"11304",0.30755859001704
"22468",0.739874740144619
"25070",0.0276809860974968
"33040",0.164446070630726
"29718",0.0102421454920006
"3547",0.958808886770356
"15635",0.340739981280604
"4850",0.992037722362075
"1511",0.0353270751320091
"250",0.0825234934034267
"18901",0.5654418372528
"4174",0.355659732713567
"13033",0.190699633712406
"6477",0.0748059260036019
"26749",0.769429905159757
"1879",0.302069172664628
"28194",0.16914214022013
"4160",0.947363694198453
"14776",0.0260281775183572
"23360",0.899848277265886
"29404",0.834567202390941
"12916",0.358806085319728
"29426",0.895886827373163
"8978",0.878218606769171
"1613",0.0693114604073918
"6509",0.00197800115875671
"17129",0.523180053866846
"28866",0.271358953365703
"23147",0.225713964113257
"13389",0.370215813315208
"7461",0.0941463111412116
"7451",0.00534438219127986
"18513",0.285909641306039
"2404",0.000289815769222181
"6466",0.735390262897959
"36021",0.189763219091525
"12129",0.292144967384199
"4873",0.626594942833832
"18324",0.556977339600928
"6107",0.00444828842905102
"23034",0.240675823949082
"13471",0.764781478104295
"27323",0.703488378720505
"7489",0.248367922189383
"28390",0.0980172040311185
"27480",0.000343738440679289
"25125",0.751105836308326
"10378",0.602032493464139
"27330",0.126794773825912
"29428",0.043695489966959
"36063",0.875836960272272
"10742",0.480980856081967
"3839",0.699944831716961
"914",0.049826340878102
"16125",0.323484519112964
"33829",0.216960070751263
"29083",0.146848566943245
"12655",0.117643550976664
"31877",0.933232301974634
"23260",0.796531312690503
"20843",0.546024329284838
"23528",0.441246036190658
"8609",0.263137182028732
"9415",0.806586583829009
"10692",0.58514390425821
"13592",0.433955933749027
"3564",0.989347248043318
"31419",0.857350980132932
"24363",0.0796400584687186
"15692",0.0465165365555508
"35433",0.250218159117542
"20394",0.747100265322101
"18142",0.0543782747681412
"35597",0.245047546628063
"24737",0.666826802484937
"21747",0.184289380851464
"10407",0.485685937977882
"15839",0.561490681949821
"3315",0.448785667768152
"8654",0.846314682322283
"5707",0.79014025835426
"20268",0.150340004929367
"31114",0.271528142140518
"457",0.341874980690492
"12887",0.0119138397424729
"34848",0.0975200451221615
"20990",0.885400038275653
"33434",0.140851286716475
"17400",0.224337631411756
"1719",0.11685377545226
"18459",0.118760805683203
"18617",0.212442427473114
"34549",0.0958863767100897
"16020",0.688110477578678
"21527",0.0760879960874649
"27006",0.976462379407368
"25937",0.811968298922968
"10634",0.771680867901112
"23448",0.821612467437218
"22119",0.00356984004218484
"19070",0.136017358803857
"16438",0.0636116654512099
"22786",0.50763749592397
"29412",0.242367044744962
"14752",0.777805518651244
"28232",0.0301687618051976
"35862",0.271358953365703
"35671",0.460949295105593
"2846",0.235290004185138
"21478",0.529117679947485
"17148",0.168634135200447
"17450",0.244421508957748
"27582",0.534234528453568
"32400",0.14993720239443
"5762",0.148267673022239
"34735",0.101816049775971
"5921",0.855384964634245
"19781",0.00935576018982658
"21149",0.481130257965595
"29495",0.433957746437217
"180",0.979901608900747
"7521",0.616715343753562
"10149",0.714977856014715
"11922",0.915962266881539
"19884",0.373627277583303
"6603",0.0499057672988574
"6684",0.0650945778468456
"29166",0.00818346521108781
"25397",0.814056396927557
"2023",0.0594670523415143
"32916",0.148172764175492
"1685",0.104091423870845
"19044",0.924323861079801
"19855",3.15983793794975e-11
"24061",0.807435065523893
"5545",0.0709864852981388
"35552",0.0428188094832739
"21825",0.0761838768067273
"8379",0.977077766022871
"33937",0.882956391299823
"134",0.0532086874133089
"36104",0.528754220101878
"15582",0.713947442789659
"17323",0.0342864217975592
"33885",0.0381709130780391
"12011",0.703920158243109
"26473",0.82591397137528
"26466",0.274897480627206
"20197",0.638786798277181
"10481",0.0188702989234637
"14135",0.879982730776596
"30770",0.616001133353668
"22071",0.525882452507425
"28438",0.166767053907604
"32009",0.842464111982798
"15200",0.647359302892216
"24950",0.0842997974348755
"28551",0.200323048316947
"18975",0.0235404285046699
"8051",0.266118420344641
"23352",0.625121328881796
"30359",0.308827468394644
"31771",0.859835285901026
"34021",0.292966660590931
"19081",0.859332285732388
"17668",0.0260167265005877
"19268",0.193324290026779
"21477",0.505060839855772
"15761",0.403186353947298
"5243",0.189961841592657
"24232",0.715215443334082
"30524",0.392828733362811
"3056",0.590829101672448
"6663",0.29065428166986
"7824",0.562928135272373
"19812",0.735246942255368
"19102",0.110440872957131
"27181",0.0686740805775178
"27339",0.386401739484335
"7779",0.738156866292714
"27900",0.299098772449995
"14444",0.286741077508445
"5528",0.512513858127397
"23867",0.304995845825843
"12409",0.525594295098708
"11645",0.684264264007451
"11594",0.369646067593665
"9661",0.000128764071009047
"1235",0.0659924558840703
"31376",0.739874740144619
"28784",0.154843183345635
"10255",0.851991784585577
"31924",0.78893186092892
"5285",4.13311031192618e-13
"28057",0.0402168687116025
"5951",0.474043440117007
"10662",0.305928472485433
"28183",0.222781941283324
"5797",0.393241298825815
"10682",0.189540203600328
"23503",0.0286092516229341
"3931",0.322081401166846
"25071",0.0459058668363946
"4210",0.949782210895901
"33365",0.337213156872096
"6703",0.0358834110513999
"14357",0.616046267606119
"24356",0.19884830693342
"16548",0.200323048316947
"31144",0.0296718636296483
"25892",0.690240192772344
"21918",0.421413893561801
"9813",0.918557988946166
"29",0.307597599552783
"1672",0.398998469596561
"34174",0.737973142749891
"5476",0.559603071156864
"4142",0.514844457455447
"14227",0.776236840264626
"5708",0.795353093108542
"27197",0.0156423063343977
"9978",0.534456659514624
"4754",0.0932598198132933
"14694",0.184344211295886
"19620",0.195596853501502
"8666",0.433145993131078
"9861",0.0186269776365449
"23562",0.743484579317194
"20028",0.984731802044181
"15647",0.0247680175875807
"4884",0.825712803041055
"31447",0.5343407542007
"18854",0.602768095732243
"956",0.239848279538547
"11632",0.272575358488625
"10231",0.0426120318101922
"8433",0.0843992923743461
"6212",0.140556451865517
"667",0.0355017662665982
"4307",0.140491151004324
"26793",0.0030037160828229
"14598",0.539457238067354
"14948",0.0345104661226803
"23302",0.189461555265873
"24563",0.00202936222637565
"23417",0.234949500358155
"35520",0.0776591794345097
"4518",0.00321169356683373
"5803",0.241194969392178
"24831",0.122384370363483
"33552",0.381791460567862
"20225",0.471572742926924
"16441",0.483656368440979
"23749",0.980710736946648
"8876",0.159369605219651
"35506",0.947634781654491
"13980",0.00672524123242204
"26941",0.0545892470321147
"26787",0.613486532625378
"26855",0.666826802484937
"10254",0.544988611522744
"28629",0.888885204323866
"20661",0.121062393637492
"12239",0.0290470792775749
"17309",0.0706739496800399
"19981",0.883096021059069
"30526",0.326193197506294
"18398",0.0149600984972327
"34219",0.20749577676174
"34498",0.283603184371654
"2838",0.132242408914682
"2705",0.961322232122554
"7772",0.137640865062073
"2099",0.0829429413799582
"36273",0.258016395516263
"4462",0.937939381783263
"23812",0.013274798307467
"28418",0.112837676258122
"33201",0.364955250427707
"9260",0.0254720120815189
"23508",0.471531592829975
"9924",0.0317831360446542
"26004",0.300320924937843
"26011",0.332385837429647
"4877",0.703436124420982
"20553",0.0932066736092816
"11786",0.816092969821209
"4989",0.0772657165719996
"21532",0.384330262408187
"13260",0.47783750479671
"22408",0.875181097601622
"17413",0.186114698413073
"15434",0.345613869084324
"11737",0.20749577676174
"8399",0.897185218493436
"12543",0.322408846345228
"32183",0.526586584834398
"15771",0.0465470949759594
"24058",0.369347659289613
"23938",0.0767826974581473
"31621",0.615227958054445
"2372",0.552321611243073
"5388",0.697131853064343
"25887",0.142885869702249
"11374",0.0348274019037195
"17320",0.597700713826384
"25574",0.294602925358406
"15815",0.79715997221084
"18365",0.500252102397382
"12882",0.203961861152628
"8795",0.291234859119968
"6888",0.230226349474867
"16177",0.270394639469769
"9804",0.388084568467382
"10308",0.0864370264439091
"5191",0.32518030785431
"25151",0.0113777185333311
"17737",0.715672645458162
"5910",0.936744831871677
"12835",0.02644277605268
"27300",0.728935942710423
"3550",0.802344548838608
"10806",0.146813859771567
"3730",0.130191545382714
"34928",0.281947292919446
"29784",0.120734344097183
"17522",0.145044201127377
"28017",0.465578241164936
"3571",0.00631336658502706
"29851",0.0455464650471611
"10701",0.887602342305269
"22041",0.922355472855576
"14491",0.169279538603026
"23779",0.566803890495966
"26536",0.178635462149202
"29566",0.519693336756883
"3091",0.0193772663369177
"6662",0.0649228070114972
"34404",0.382315851069923
"16240",0.0830981985312273
"7725",0.0182587446846575
"35092",0.0390131247995175
"9962",0.298300484717197
"35248",0.024672061585313
"8165",0.727931066228948
"29250",0.159601106886171
"34486",0.043273876795666
"31678",0.0332445630447266
"32866",0.0613167992875934
"12162",0.528914485490079
"18447",0.137811436751914
"16126",0.851611996934049
"21237",0.632395054265663
"1437",0.00416551732168145
"8391",0.0793699043620133
"29777",0.857051407019162
"32226",0.10239895072473
"31816",0.0547400398037799
"35334",0.166801396756953
"28174",0.0892700749050705
"34352",0.654540004213822
"6483",0.0618606180093924
"2784",0.103627032272271
"1042",0.711073464214004
"9805",0.191454527340081
"16218",0.0185707125584516
"24253",0.248946990966478
"14123",0.0668945707863354
"14912",0.642323889360406
"15228",0.0544772825687873
"24026",0.68645495996378
"13777",0.912894974244004
"3546",0.79813094578957
"11515",0.00729565615989931
"5260",0.585593385951685
"11248",0.0775945237245925
"12898",0.172327226783725
"33267",0.434321578984264
"10022",0.133011237769747
"7202",0.168993798456262
"21192",0.168634135200447
"35762",0.896219017861259
"9016",0.148049590974859
"8712",0.24473092908351
"950",0.148800784964336
"17665",0.591289680400521
"26774",0.567100217271835
"6295",0.114771273211681
"33664",0.236802626258634
"20199",0.185781451832065
"34978",0.593619358144026
"32757",0.724709792654212
"18651",0.0382673368473533
"24251",0.0113777185333311
"28682",0.0171845598094278
"401",0.92763885260772
"8363",0.327285401117883
"29651",0.00943790914726514
"21506",0.266311802847519
"19355",0.0753236768059611
"20865",0.845917132531846
"36040",0.161476699114999
"4962",0.28080749252322
"16277",2.40659793183769e-10
"28377",0.646616668087921
"27461",0.00515401020976418
"20622",0.0582114378420292
"32381",2.22044604925031e-16
"5365",0.155534969798952
"29056",0.058720795797754
"15259",0.0569032959126664
"33785",0.25576435433649
"5918",0.804745830245255
"8930",0.69366682398307
"33533",0.372040679931553
"22563",0.116899031976129
"34194",0.0916486903794113
"26493",0.465180466405127
"8877",0.304863489186824
"10366",0.789454875081106
"24174",0.915962266881539
"20505",0.357086016823295
"4731",0.539458292802186
"372",0.207403405584942
"29483",0.741264404899329
"24980",0.848923582025714
"27933",0.0751906753279128
"32682",0.00702003114670467
"27108",0.102623220077714
"24896",0.834973787296794
"30388",0.176178953101318
"24436",0.139599571916068
"28389",0.638809152568384
"10270",0.812819969850226
"3776",0.575137435050454
"19790",0.0231345625187142
"9328",0.0447300855097689
"13848",0.103004426096705
"23250",0.138841384517984
"36163",0.632656199604403
"9367",0.900969287925709
"2221",0.671922355146614
"11224",0.786922626362363
"9821",0.0828498645384939
"5231",0.927653510242068
"32950",0.00861895100228076
"25769",0.186988528962769
"28211",0.0851713033917419
"14085",0.666826802484937
"35874",0.431426155509871
"22487",0.169144506098527
"34449",0.0553523265600858
"24977",0.934542819110918
"22150",0.332309941379938
"2478",0.259945683738647
"4342",0.135045962151375
"26918",0.096685503168818
"33917",0.947056777528479
"35275",0.272394483758316
"11486",0.363946034268241
"15605",0.675104755491643
"12950",0.24941017811652
"7704",0.42379046983184
"14549",0.756080461593944
"30244",0.0570452253414281
"27414",0.189706672494558
"23275",0.4874533934709
"3631",0.580620966170291
"6316",0.00648878527707652
"21669",0.0645585725676337
"24345",0.432669744942249
"22467",0.14229214105722
"23796",0.0386923711270579
"19245",0.184484453563581
"34565",0.137942017760721
"25699",0.753392683159566
"28535",0.755431306927904
"10099",0.0446847197078617
"14393",0.740716698914855
"18424",0.291251965891126
"16786",0.187012255724052
"32017",0.191216667532319
"31298",0.739874740144619
"26785",0.308827468394644
"8880",0.0709962679202593
"8430",0.1671642553668
"30448",0.735597594681598
"14630",0.163573965510877
"9383",0.432669744942249
"15638",0.029000342449415
"2410",0.781604559599713
"11469",0.00211647576784591
"33860",0.123281039391622
"11276",0.950109610426523
"19022",0.119746525278773
"15381",0.148373548776566
"25163",0.870886062656065
"5977",0.0528009890917726
"28223",0.132581641392111
"33388",0.157136149087852
"10458",0.121727060469489
"4395",0.113765089123308
"12791",0.00788710850682786
"17204",0.108933918969117
"24197",0.403047234342289
"6987",0.22456601546279
"31070",0.0978755716730833
"35708",0.0285472268018053
"19334",0.192777184007754
"14257",0.0936457255519343
"20239",0.00904620053867685
"2671",0.226069730992374
"13100",0.498427095850375
"24395",0.292144967384199
"29699",0.830801193907838
"23469",0.308827468394644
"12837",0.00416612616502292
"19970",0.119729407574759
"34989",0.336179212974241
"14011",0.0218407914048318
"211",0.0726548603543161
"15870",0.0589777807553459
"30861",0.897776451292136
"34002",0.0414111627233355
"8370",0.487764862136672
"13981",0.0395750907373838
"7535",0.197217917412276
"23901",0.140331237562129
"29603",0.484129628458527
"4303",0.0336941732018172
"25929",0.325590089950077
"10476",0.428253041215145
"21685",0.274960861192291
"5201",0.0698814206836736
"2420",0.632489502886875
"26831",0.0426408986804843
"16649",0.0292158298898939
"32374",0.000147783783251667
