"","x"
"21527",0.0760879960874648
"27006",0.976462379407368
"25937",0.81196829892297
"10634",0.771680867901113
"23448",0.821612467437218
"22119",0.00356984004218485
"19070",0.136017358803858
"16438",0.0636116654512097
"22786",0.507637495923971
"29412",0.242367044744962
"14752",0.777805518651245
"28232",0.030168761805198
"35862",0.271358953365705
"35671",0.460949295105594
"2846",0.235290004185139
"21478",0.529117679947485
"17148",0.168634135200447
"17450",0.244421508957748
"27582",0.53423452845357
"32400",0.149937202394432
"5762",0.14826767302224
"34735",0.101816049775972
"5921",0.855384964634247
"19781",0.00935576018982666
"21149",0.481130257965597
"29495",0.43395774643722
"180",0.979901608900748
"7521",0.616715343753565
"10149",0.714977856014716
"11922",0.915962266881539
"19884",0.373627277583303
"6603",0.0499057672988576
"6684",0.0650945778468461
"29166",0.00818346521108785
"25397",0.814056396927558
"2023",0.0594670523415148
"32916",0.148172764175493
"1685",0.104091423870845
"19044",0.9243238610798
"19855",3.15983793794832e-11
"24061",0.807435065523895
"5545",0.0709864852981388
"35552",0.0428188094832742
"21825",0.0761838768067272
"8379",0.977077766022871
"33937",0.882956391299823
"134",0.0532086874133088
"36104",0.52875422010188
"15582",0.713947442789661
"17323",0.0342864217975596
"33885",0.0381709130780392
"12011",0.703920158243112
"26473",0.825913971375281
"26466",0.274897480627207
"20197",0.638786798277184
"10481",0.0188702989234638
"14135",0.879982730776597
"30770",0.61600113335367
"22071",0.525882452507429
"28438",0.166767053907605
"32009",0.842464111982798
"15200",0.647359302892218
"24950",0.084299797434876
"28551",0.200323048316948
"18975",0.02354042850467
"8051",0.266118420344642
"23352",0.625121328881798
"30359",0.308827468394645
"31771",0.859835285901027
"34021",0.292966660590931
"19081",0.859332285732388
"17668",0.026016726500588
"19268",0.19332429002678
"21477",0.505060839855773
"15761",0.403186353947298
"5243",0.189961841592658
"24232",0.715215443334084
"30524",0.392828733362813
"3056",0.59082910167245
"6663",0.290654281669861
"7824",0.562928135272373
"19812",0.73524694225537
"19102",0.110440872957131
"27181",0.0686740805775184
"27339",0.386401739484337
"7779",0.738156866292715
"27900",0.299098772449996
"14444",0.286741077508447
"5528",0.512513858127401
"23867",0.304995845825845
"12409",0.525594295098711
"11645",0.684264264007453
"11594",0.369646067593669
"9661",0.000128764071009047
"1235",0.0659924558840706
"31376",0.739874740144619
"28784",0.154843183345637
"10255",0.851991784585577
"31924",0.788931860928921
"5285",4.13311031192424e-13
"28057",0.0402168687116031
"5951",0.474043440117007
"10662",0.305928472485434
"28183",0.222781941283325
"5797",0.393241298825817
"10682",0.18954020360033
"23503",0.0286092516229342
"3931",0.322081401166846
"25071",0.0459058668363945
"4210",0.949782210895902
"33365",0.337213156872096
"6703",0.0358834110514002
"14357",0.616046267606121
"24356",0.198848306933422
"16548",0.200323048316948
"31144",0.0296718636296484
"25892",0.690240192772346
"21918",0.421413893561801
"9813",0.918557988946166
"29",0.307597599552784
"1672",0.398998469596561
"34174",0.737973142749892
"5476",0.559603071156865
"4142",0.514844457455451
"14227",0.776236840264626
"5708",0.795353093108542
"27197",0.0156423063343978
"9978",0.534456659514627
"4754",0.0932598198132942
"14694",0.184344211295887
"19620",0.195596853501503
"8666",0.433145993131078
"9861",0.018626977636545
"23562",0.743484579317196
"20028",0.984731802044181
"15647",0.0247680175875807
"4884",0.825712803041056
"31447",0.534340754200702
"18854",0.602768095732244
"956",0.239848279538547
"11632",0.272575358488628
"10231",0.0426120318101923
"8433",0.0843992923743465
"6212",0.140556451865517
"667",0.0355017662665986
"4307",0.140491151004324
"26793",0.00300371608282289
"14598",0.539457238067354
"14948",0.0345104661226801
"23302",0.189461555265873
"24563",0.00202936222637564
"23417",0.234949500358155
"35520",0.07765917943451
"4518",0.00321169356683375
"5803",0.241194969392179
"24831",0.122384370363483
"33552",0.381791460567865
"20225",0.471572742926924
"16441",0.48365636844098
"23749",0.980710736946648
"8876",0.159369605219652
"35506",0.947634781654491
"13980",0.00672524123242205
"26941",0.0545892470321147
"26787",0.613486532625378
"26855",0.666826802484936
"10254",0.544988611522746
"28629",0.888885204323867
"20661",0.121062393637493
"12239",0.0290470792775752
"17309",0.0706739496800402
"19981",0.88309602105907
"30526",0.326193197506295
"18398",0.0149600984972328
"34219",0.207495776761742
"34498",0.283603184371656
"2838",0.132242408914684
"2705",0.961322232122554
"7772",0.137640865062074
"2099",0.0829429413799582
"36273",0.258016395516265
"4462",0.937939381783263
"23812",0.0132747983074669
"28418",0.112837676258123
"33201",0.36495525042771
"9260",0.025472012081519
"23508",0.471531592829976
"9924",0.0317831360446546
"26004",0.300320924937847
"26011",0.332385837429647
"4877",0.703436124420983
"20553",0.0932066736092828
"11786",0.81609296982121
"4989",0.077265716572
"21532",0.384330262408189
"13260",0.477837504796713
"22408",0.875181097601623
"17413",0.186114698413076
"15434",0.345613869084324
"11737",0.207495776761742
"8399",0.897185218493437
"12543",0.322408846345231
"32183",0.526586584834399
"15771",0.0465470949759598
"24058",0.369347659289615
"23938",0.0767826974581476
"31621",0.615227958054447
"2372",0.552321611243074
"5388",0.697131853064344
"25887",0.14288586970225
"11374",0.0348274019037198
"17320",0.597700713826386
"25574",0.294602925358408
"15815",0.79715997221084
"18365",0.500252102397384
"12882",0.203961861152628
"8795",0.291234859119968
"6888",0.230226349474868
"16177",0.270394639469771
"9804",0.388084568467385
"10308",0.0864370264439096
"5191",0.325180307854311
"25151",0.0113777185333311
"17737",0.715672645458163
"5910",0.936744831871677
"12835",0.02644277605268
"27300",0.728935942710424
"3550",0.80234454883861
"10806",0.146813859771569
"3730",0.130191545382715
"34928",0.281947292919449
"29784",0.120734344097184
"17522",0.145044201127377
"28017",0.465578241164942
"3571",0.0063133665850272
"29851",0.0455464650471613
"10701",0.887602342305269
"22041",0.922355472855576
"14491",0.169279538603027
"23779",0.56680389049597
"26536",0.178635462149203
"29566",0.519693336756884
"3091",0.0193772663369178
"6662",0.0649228070114978
"34404",0.382315851069925
"16240",0.0830981985312282
"7725",0.0182587446846577
"35092",0.0390131247995177
"9962",0.298300484717199
"35248",0.024672061585313
"8165",0.72793106622895
"29250",0.159601106886171
"34486",0.0432738767956661
"31678",0.0332445630447269
"32866",0.0613167992875932
"12162",0.528914485490083
"18447",0.137811436751915
"16126",0.851611996934049
"21237",0.632395054265666
"1437",0.00416551732168146
"8391",0.0793699043620142
"29777",0.857051407019162
"32226",0.10239895072473
"31816",0.0547400398037806
"35334",0.166801396756954
"28174",0.0892700749050713
"34352",0.654540004213826
"6483",0.0618606180093926
"2784",0.103627032272271
"1042",0.711073464214008
"9805",0.191454527340083
"16218",0.0185707125584515
"24253",0.248946990966478
"14123",0.0668945707863361
"14912",0.642323889360408
"15228",0.0544772825687876
"24026",0.686454959963782
"13777",0.912894974244004
"3546",0.798130945789571
"11515",0.00729565615989931
"5260",0.585593385951687
"11248",0.0775945237245929
"12898",0.172327226783725
"33267",0.434321578984266
"10022",0.133011237769747
"7202",0.168993798456263
"21192",0.168634135200447
"35762",0.896219017861259
"9016",0.148049590974858
"8712",0.244730929083511
"950",0.148800784964337
"17665",0.591289680400522
"26774",0.567100217271836
"6295",0.114771273211682
"33664",0.236802626258634
"20199",0.185781451832065
"34978",0.593619358144028
"32757",0.724709792654212
"18651",0.0382673368473535
"24251",0.0113777185333311
"28682",0.0171845598094279
"401",0.92763885260772
"8363",0.327285401117886
"29651",0.00943790914726515
"21506",0.266311802847519
"19355",0.0753236768059618
"20865",0.845917132531847
"36040",0.161476699115
"4962",0.28080749252322
"16277",2.40659793183658e-10
"28377",0.646616668087925
"27461",0.00515401020976421
"20622",0.0582114378420292
"32381",2.22044604925031e-16
"5365",0.155534969798952
"29056",0.0587207957977547
"15259",0.0569032959126661
"33785",0.255764354336493
"5918",0.804745830245256
"8930",0.693666823983072
"33533",0.372040679931555
"22563",0.11689903197613
"34194",0.0916486903794112
"26493",0.465180466405129
"8877",0.304863489186825
"10366",0.789454875081106
"24174",0.915962266881539
"20505",0.357086016823296
"4731",0.539458292802187
"372",0.207403405584942
"29483",0.741264404899329
"24980",0.848923582025715
"27933",0.0751906753279134
"32682",0.00702003114670471
"27108",0.102623220077715
"24896",0.834973787296795
"30388",0.176178953101319
"24436",0.13959957191607
"28389",0.638809152568385
"10270",0.812819969850227
"3776",0.575137435050457
"19790",0.0231345625187142
"9328",0.0447300855097693
"13848",0.103004426096705
"23250",0.138841384517983
"36163",0.632656199604405
"9367",0.90096928792571
"2221",0.671922355146616
"11224",0.786922626362364
"9821",0.082849864538494
"5231",0.927653510242069
"32950",0.0086189510022807
"25769",0.18698852896277
"28211",0.0851713033917427
"14085",0.666826802484936
"35874",0.431426155509873
"22487",0.169144506098527
"34449",0.0553523265600858
"24977",0.934542819110919
"22150",0.332309941379941
"2478",0.259945683738648
"4342",0.135045962151376
"26918",0.0966855031688189
"33917",0.947056777528479
"35275",0.272394483758317
"11486",0.363946034268242
"15605",0.675104755491645
"12950",0.24941017811652
"7704",0.423790469831841
"14549",0.756080461593945
"30244",0.0570452253414288
"27414",0.189706672494558
"23275",0.487453393470901
"3631",0.580620966170294
"6316",0.00648878527707656
"21669",0.0645585725676342
"24345",0.432669744942251
"22467",0.142292141057221
"23796",0.0386923711270582
"19245",0.184484453563582
"34565",0.137942017760721
"25699",0.753392683159567
"28535",0.755431306927905
"10099",0.0446847197078617
"14393",0.740716698914855
"18424",0.291251965891127
"16786",0.187012255724054
"32017",0.19121666753232
"31298",0.739874740144619
"26785",0.308827468394645
"8880",0.0709962679202597
"8430",0.167164255366799
"30448",0.7355975946816
"14630",0.163573965510879
"9383",0.432669744942251
"15638",0.0290003424494152
"2410",0.781604559599715
"11469",0.00211647576784592
"33860",0.123281039391624
"11276",0.950109610426523
"19022",0.119746525278774
"15381",0.148373548776565
"25163",0.870886062656066
"5977",0.0528009890917728
"28223",0.132581641392112
"33388",0.157136149087852
"10458",0.121727060469489
"4395",0.113765089123308
"12791",0.00788710850682782
"17204",0.108933918969117
"24197",0.403047234342291
"6987",0.22456601546279
"31070",0.0978755716730832
"35708",0.0285472268018056
"19334",0.192777184007754
"14257",0.0936457255519351
"20239",0.00904620053867686
"2671",0.226069730992377
"13100",0.498427095850376
"24395",0.2921449673842
"29699",0.830801193907839
"23469",0.308827468394645
"12837",0.00416612616502294
"19970",0.119729407574761
"34989",0.336179212974244
"14011",0.021840791404832
"211",0.0726548603543168
"15870",0.0589777807553462
"30861",0.897776451292137
"34002",0.0414111627233356
"8370",0.487764862136674
"13981",0.039575090737384
"7535",0.197217917412276
"23901",0.14033123756213
"29603",0.484129628458529
"4303",0.0336941732018175
"25929",0.325590089950079
"10476",0.428253041215147
"21685",0.274960861192293
"5201",0.0698814206836742
"2420",0.632489502886876
"26831",0.0426408986804843
"16649",0.0292158298898942
"32374",0.000147783783251668
"17527",0.971870588387777
"14525",0.00556721529549076
"2119",0.0629954478226138
"16751",0.176088539191314
"31408",0.414288120667664
"32252",0.432768921880768
"2545",0.439208822159024
"20070",0.860342459987184
"5619",0.131595330022984
"34538",0.788796812974112
"25685",0.00866112113408809
"3275",0.265718063394736
"22110",0.00561352534689949
"14004",0.183587927661556
"30511",0.463874343708035
"23343",0.879982730776597
"10579",2.22044604925031e-16
"16390",0.162609447108731
"6754",0.04433602262177
"14924",0.381200238286667
"2480",0.56083104211766
"26361",0.703488378720506
"19061",0.0342598943604262
"1822",0.25745696279439
"21376",0.192388992815454
"15781",0.260014903766387
"28731",0.217400400560953
"2306",0.218689389582195
"9482",0.2230564932585
"29980",0.123934549007636
"11774",0.512250493326869
"15505",0.822868892166453
"18998",0.681018784825091
"31397",0.00919881999939169
"23387",0.0010688410179293
"11685",0.591988910955623
"450",0.922728552153905
"28537",0.0323904426614624
"21101",0.189724421924977
"29531",0.0597045811358726
"18713",0.640344717393474
"1513",0.365567682260745
"31655",0.0482456102895134
"18992",0.457422552068783
"17469",0.143602216995258
"4140",0.844348137961352
"35462",0.864240071522471
"7314",0.37729667479266
"15193",0.730614265985695
"27587",0.933185343038896
"9152",0.780006487461128
"8009",0.00545213678031407
"2634",0.324922221992897
"9424",0.102869853477963
"12230",0.00540458926899811
"25500",0.0743643818237308
"36028",0.2921449673842
"30230",0.244099962667727
"9267",0.093019323037627
"5604",0.814059806752476
"28865",0.055091452214838
"16369",0.921708199004106
"33675",0.0147132732066282
"17181",0.988639380044882
"8964",0.202453784232554
"5456",0.193707441653314
"31703",0.849310225895889
"35281",0.392285747994972
"27162",0.200731381282074
"35359",0.0123055047620394
"35811",0.210503655601818
"7129",0.683267967974055
"10393",0.00773403833608479
"5120",0.842836135543182
"3808",0.516515924926619
"35705",0.506783315689118
"13085",0.0803415052169066
"33133",0.612830614789544
"21998",0.762203835338661
"19556",0.950109610426523
"10106",0.474809370465142
"20331",0.735363058628927
"30360",0.558292228106363
"34311",0.0859108378732948
"27310",0.228694886238399
"35115",0.602135256559884
"10992",0.130643491832936
"22470",0.0991546424285282
"8008",0.0570452253414288
"32769",0.563027275768604
"14250",0.814056396927558
"12218",0.0181968576507221
"27418",0.140589099379748
"34398",0.771680867901113
"3404",0.0538741769872905
"23313",0.404544040760997
"17896",0.933908738843853
"9333",0.0864163845979366
"28391",0.0752854092467205
"1327",0.0236414257778994
"26700",0.00820031051921131
"6381",0.140556451865517
"19898",0.0573937286415147
"27395",0.0886255102750879
"20578",0.0602638686326601
"35677",0.103803076878446
"34525",0.788796812974112
"15227",0.690259125199369
"161",0.0962318481630861
"833",0.137660158141295
"8494",0.368084794205596
"6842",0.339541985044507
"7543",0.0321345894746765
"10589",0.694507384461113
"7927",0.216477559322042
"5199",0.00258925386500824
"16524",0.126794773825914
"19429",0.0717183383980523
"20894",0.232756995061316
"35707",0.271358953365705
"35608",0.179506667323194
"21677",0.0707717227278538
"14827",0.240677543320232
"18873",0.199748582311167
"22708",0.19977231031068
"6700",0.450654296283854
"23872",0.422761248442195
"14840",0.0138844026766812
"24297",0.466070428781501
"3761",0.329354380899895
"22705",0.464016255239336
"11352",0.119422142452241
"19714",0.0629988634355393
"27962",0.902494613902533
"338",0.610953328506199
"9832",0.461222368660215
"5942",0.388312752618162
"33759",0.480234068463892
"15072",0.116761327349421
"17156",0.768440054549124
"27485",0.076097693841377
"4103",4.74795023390041e-05
"869",0.000165665183394669
"23029",0.285317497010169
"5074",0.0155162532629786
"29528",0.0276532782599991
"14932",0.0194609198136298
"12629",0.0752698225596507
"4437",0.0286124216675567
"2191",0.827288874940221
